9906	4987
9906	5019
9906	5064
9906	5144
9906	5732
9906	5925
9906	5999
9906	6047
9906	6079
9906	6190
9906	6630
9906	6880
9906	6927
9906	7034
9906	7154
9906	7629
9906	7737
9906	8038
9906	8054
9906	8062
9906	8063
9906	8133
9906	8145
9906	8230
9906	8305
9906	8313
9906	8490
9906	8690
9906	8711
9906	8725
9906	8879
9906	8926
9906	8989
9906	9065
9906	9124
9906	9222
9906	9392
9906	9409
9906	9444
9906	9517
9906	9543
9906	9588
9906	9742
9906	9754
9906	9794
9906	9819
9906	9821
9906	9843
9906	9850
9906	9871
9906	9975
9907	160
9907	196
9907	438
9907	547
9907	561
9907	711
9907	829
9907	916
9907	1045
9907	1064
9907	1378
9907	1393
9907	1430
9907	1520
9907	1543
9907	1614
9907	1722
9907	1978
9907	2245
9907	2357
9907	2549
9907	2616
9907	2781
9907	3497
9907	3907
9907	4093
9907	4134
9907	4252
9907	4367
9907	4775
9907	4993
9907	5018
9907	5061
9907	5407
9907	5427
9907	5599
9907	5611
9907	5773
9907	6139
9907	6269
9907	6474
9907	6477
9907	6702
9907	6704
9907	6721
9907	6735
9907	6744
9907	6758
9907	6894
9907	7010
9907	7033
9907	7092
9907	7233
9907	7371
9907	7560
9907	7614
9907	7666
9907	7692
9907	7700
9907	7702
9907	7744
9907	8386
9907	8492
9907	8511
9907	8528
9907	8581
9907	8815
9907	8887
9907	9023
9907	9086
9907	9161
9907	9209
9907	9248
9907	9347
9907	9402
9907	9520
9907	9600
9907	9632
9907	9636
9907	9675
9907	9686
9907	9727
9907	9765
9907	9775
9907	9777
9907	9825
9907	9956
9908	246
9908	296
9908	417
9908	891
9908	1051
9908	1155
9908	1523
9908	1525
9908	1999
9908	2217
9908	2415
9908	2449
9908	2515
9908	2729
9908	2959
9908	3072
9908	3086
9908	3122
9908	3241
9908	3320
9908	3447
9908	3525
9908	3634
9908	3755
9908	3830
9908	3964
9908	4001
9908	4087
9908	4094
9908	4328
9908	4486
9908	4523
9908	5130
9908	5188
9908	5247
9908	5291
9908	5331
9908	5569
9908	5630
9908	5848
9908	5950
9908	6196
9908	6308
9908	6430
9908	6791
9908	6847
9908	7026
9908	7189
9908	7479
9908	7578
9908	7600
9908	7704
9908	7774
9908	7937
9908	7958
9908	8046
9908	8100
9908	8160
9908	8169
9908	8415
9908	8451
9908	8481
9908	8519
9908	8548
9908	8816
9908	8902
9908	8933
9908	8992
9908	9093
9908	9110
9908	9126
9908	9185
9908	9309
9908	9328
9908	9455
9908	9469
9908	9555
9908	9652
9908	9653
9908	9721
9908	9757
9908	9771
9908	9857
9908	9879
9908	9882
9908	9912
9908	9955
9908	9983
9909	342
9909	579
9909	762
9909	922
9909	1037
9909	1041
9909	1754
9909	1803
9909	1847
9909	1989
9909	2078
9909	2204
9909	2289
9909	2734
9909	2895
9909	2941
9909	3155
9909	3272
9909	3336
9909	3404
9909	3558
9909	3584
9909	3989
9909	4472
9909	4522
9909	4595
9909	4618
9909	4723
9909	4916
9909	4955
9909	5173
9909	5254
9909	5285
9909	5477
9909	5494
9909	5711
9909	5715
9909	5757
9909	5765
9909	5896
9909	6259
9909	6562
9909	6694
9909	6839
9909	6970
9909	6979
9909	7076
9909	7086
9909	7247
9909	7361
9909	7949
9909	7975
9909	8015
9909	8172
9909	8234
9909	8402
9909	8471
9909	8538
9909	8586
9909	8632
9909	8703
9909	8724
9909	8775
9909	8915
9909	8942
9909	9058
9909	9300
9909	9322
9909	9517
9909	9540
9909	9554
9909	9570
9909	9573
9909	9599
9909	9619
9909	9706
9909	9744
9909	9768
9909	9822
9909	9831
9909	9851
9909	9861
9909	9873
9909	9893
9909	9911
9909	9957
9909	9974
9909	9988
9910	22
9910	219
9910	350
9910	746
9910	845
9910	1010
9910	1619
9910	1664
9910	1825
9910	2278
9910	2391
9910	2397
9910	2564
9910	2757
9910	3134
9910	3148
9910	3191
9910	3262
9910	3304
9910	3348
9910	3770
9910	3864
9910	4003
9910	4163
9910	4164
9910	4188
9910	4281
9910	4397
9910	4443
9910	4694
9910	5090
9910	5136
9910	5237
9910	5537
9910	5741
9910	6277
9910	6282
9910	6445
9910	6536
9910	6633
9910	6672
9910	6809
9910	7167
9910	7188
9910	7292
9910	7667
9910	7732
9910	7761
9910	7775
9910	7796
9910	7912
9910	8049
9910	8066
9910	8080
9910	8199
9910	8286
9910	8327
9910	8426
9910	8460
9910	8577
9910	8584
9910	8624
9910	8716
9910	8719
9910	8790
9910	8881
9910	8959
9910	9005
9910	9210
9910	9223
9910	9298
9910	9338
9910	9361
9910	9367
9910	9381
9910	9673
9910	9708
9910	9731
9910	9736
9910	9744
9910	9842
9910	9872
9910	9932
9910	9934
9910	9940
9910	9964
9910	9977
9910	9979
9911	129
9911	220
9911	889
9911	905
9911	1183
9911	1213
9911	1330
9911	1348
9911	1356
9911	1548
9911	1726
9911	2121
9911	2175
9911	2285
9911	2306
9911	2552
9911	2584
9911	3029
9911	3052
9911	3104
9911	3157
9911	3219
9911	3294
9911	3315
9911	3651
9911	3920
9911	4431
9911	4492
9911	4791
9911	4800
9911	4990
9911	5121
9911	5169
9911	5505
9911	5719
9911	5736
9911	5922
9911	5930
9911	6139
9911	6184
9911	6198
9911	6202
9911	6284
9911	6315
9911	6372
9911	6397
9911	6413
9911	6483
9911	6516
9911	6765
9911	6873
9911	6894
9911	6947
9911	6993
9911	7040
9911	7139
9911	7255
9911	7394
9911	7572
9911	7609
9911	7638
9911	7715
9911	7756
9911	7846
9911	8031
9911	8149
9911	8414
9911	8481
9911	8615
9911	8616
9911	8679
9911	8753
9911	8786
9911	8948
9911	9136
9911	9143
9911	9208
9911	9241
9911	9265
9911	9270
9911	9329
9911	9373
9911	9378
9911	9498
9911	9676
9911	9909
9911	9921
9911	9923
9912	144
9912	417
9912	749
9912	798
9912	1523
9912	1525
9912	1999
9912	2217
9912	2415
9912	2449
9912	2729
9912	2882
9912	2959
9912	3086
9912	3122
9912	3241
9912	3287
9912	3447
9912	3525
9912	3634
9912	3830
9912	3862
9912	3888
9912	4001
9912	4087
9912	4194
9912	4328
9912	4486
9912	4523
9912	4822
9912	5130
9912	5247
9912	5291
9912	5331
9912	5569
9912	5585
9912	5848
9912	5950
9912	5951
9912	6266
9912	6298
9912	6401
9912	6430
9912	6791
9912	6847
9912	7026
9912	7189
9912	7479
9912	7578
9912	7600
9912	7774
9912	7897
9912	7937
9912	7958
9912	8046
9912	8100
9912	8160
9912	8309
9912	8415
9912	8451
9912	8481
9912	8519
9912	8548
9912	8626
9912	8628
9912	8816
9912	8852
9912	8902
9912	8933
9912	8992
9912	9093
9912	9185
9912	9309
9912	9328
9912	9444
9912	9455
9912	9503
9912	9555
9912	9652
9912	9713
9912	9721
9912	9757
9912	9771
9912	9857
9912	9879
9912	9882
9912	9908
9912	9983
9913	103
9913	195
9913	263
9913	369
9913	454
9913	496
9913	571
9913	626
9913	751
9913	1145
9913	1250
9913	1259
9913	1447
9913	1526
9913	1563
9913	1655
9913	1971
9913	2121
9913	2329
9913	2553
9913	2666
9913	2681
9913	2818
9913	3050
9913	3125
9913	3132
9913	3269
9913	3637
9913	3742
9913	3774
9913	3829
9913	3867
9913	3881
9913	3935
9913	4344
9913	4532
9913	4757
9913	4853
9913	4864
9913	4907
9913	5151
9913	5193
9913	5354
9913	5357
9913	5762
9913	6149
9913	6213
9913	6388
9913	6402
9913	6485
9913	6592
9913	6634
9913	6690
9913	6952
9913	7113
9913	7126
9913	7220
9913	7265
9913	7360
9913	7519
9913	7665
9913	7902
9913	7945
9913	8123
9913	8216
9913	8388
9913	8403
9913	8639
9913	8748
9913	8783
9913	8857
9913	8918
9913	8956
9913	9214
9913	9269
9913	9345
9913	9447
9913	9494
9913	9516
9913	9578
9913	9620
9913	9648
9913	9677
9913	9702
9913	9748
9913	9815
9913	9827
9913	9865
9914	69
9914	168
9914	235
9914	360
9914	542
9914	1246
9914	1629
9914	2239
9914	2248
9914	2523
9914	2873
9914	2944
9914	2993
9914	3114
9914	3265
9914	3409
9914	3479
9914	3882
9914	3910
9914	4062
9914	4201
9914	4234
9914	4361
9914	4387
9914	4509
9914	4777
9914	4839
9914	5007
9914	5101
9914	5288
9914	5300
9914	5675
9914	5718
9914	5750
9914	5863
9914	6286
9914	6309
9914	6387
9914	6441
9914	6475
9914	6754
9914	6858
9914	6860
9914	7012
9914	7039
9914	7109
9914	7255
9914	7270
9914	7311
9914	7318
9914	7370
9914	7421
9914	7520
9914	7578
9914	7684
9914	7701
9914	7938
9914	8105
9914	8114
9914	8366
9914	8508
9914	8510
9914	8517
9914	8554
9914	8625
9914	8655
9914	8773
9914	8819
9914	8853
9914	8854
9914	8920
9914	8975
9914	9167
9914	9491
9914	9553
9914	9585
9914	9637
9914	9684
9914	9750
9914	9804
9914	9849
9914	9894
9914	9920
9914	9924
9914	9946
9914	9955
9914	9959
9914	9970
9915	73
9915	106
9915	324
9915	501
9915	657
9915	753
9915	856
9915	1964
9915	2108
9915	2224
9915	2362
9915	2472
9915	2580
9915	2659
9915	2727
9915	2766
9915	3018
9915	3859
9915	3950
9915	3987
9915	4309
9915	4405
9915	4452
9915	4623
9915	4944
9915	5149
9915	5248
9915	5287
9915	5294
9915	5515
9915	5833
9915	6016
9915	6165
9915	6250
9915	6329
9915	6536
9915	6748
9915	6759
9915	6840
9915	6882
9915	7097
9915	7172
9915	7215
9915	7247
9915	7295
9915	7304
9915	7501
9915	7543
9915	7548
9915	7613
9915	7635
9915	7841
9915	7861
9915	7869
9915	7921
9915	8266
9915	8422
9915	8442
9915	8449
9915	8475
9915	8509
9915	8570
9915	8701
9915	8721
9915	8738
9915	8759
9915	8891
9915	8910
9915	9033
9915	9118
9915	9234
9915	9258
9915	9315
9915	9316
9915	9463
9915	9479
9915	9512
9915	9556
9915	9629
9915	9746
9915	9782
9915	9805
9915	9841
9915	9876
9915	9967
9915	9973
9915	9984
9915	9995
9916	273
9916	586
9916	975
9916	1011
9916	1054
9916	1131
9916	1432
9916	1540
9916	1665
9916	1854
9916	2421
9916	2486
9916	2496
9916	2983
9916	3260
9916	4310
9916	4313
9916	4747
9916	4814
9916	5072
9916	5134
9916	5158
9916	5233
9916	5314
9916	5396
9916	5464
9916	5500
9916	5513
9916	5576
9916	5974
9916	6074
9916	6416
9916	6419
9916	6420
9916	6500
9916	6552
9916	6590
9916	6644
9916	6756
9916	6848
9916	6905
9916	6911
9916	6914
9916	6951
9916	6978
9916	7019
9916	7244
9916	7326
9916	7337
9916	7354
9916	7471
9916	7603
9916	7741
9916	7753
9916	7992
9916	8179
9916	8377
9916	8641
9916	8648
9916	8662
9916	8723
9916	8734
9916	8744
9916	8763
9916	9112
9916	9114
9916	9143
9916	9272
9916	9427
9916	9428
9916	9449
9916	9499
9916	9501
9916	9636
9916	9649
9916	9651
9916	9678
9916	9682
9916	9703
9916	9707
9916	9710
9916	9714
9916	9733
9916	9749
9916	9767
9916	9869
9916	9884
9916	9917
9917	586
9917	1054
9917	1131
9917	1432
9917	1540
9917	1665
9917	1854
9917	2075
9917	2421
9917	2479
9917	2486
9917	2983
9917	3260
9917	3784
9917	4310
9917	4313
9917	4747
9917	4814
9917	4913
9917	5072
9917	5134
9917	5233
9917	5314
9917	5396
9917	5464
9917	5500
9917	5513
9917	5576
9917	5974
9917	6164
9917	6416
9917	6419
9917	6420
9917	6500
9917	6508
9917	6552
9917	6590
9917	6644
9917	6697
9917	6756
9917	6802
9917	6848
9917	6914
9917	6978
9917	7019
9917	7326
9917	7354
9917	7468
9917	7471
9917	7492
9917	7603
9917	7714
9917	7753
9917	7989
9917	8179
9917	8245
9917	8377
9917	8648
9917	8662
9917	8723
9917	8734
9917	8744
9917	8763
9917	9112
9917	9114
9917	9157
9917	9272
9917	9427
9917	9449
9917	9499
9917	9501
9917	9636
9917	9649
9917	9651
9917	9678
9917	9681
9917	9682
9917	9703
9917	9707
9917	9710
9917	9714
9917	9749
9917	9756
9917	9767
9917	9801
9917	9869
9917	9884
9917	9916
9917	9965
9918	133
9918	176
9918	245
9918	384
9918	518
9918	705
9918	1077
9918	1341
9918	1443
9918	1736
9918	1801
9918	1829
9918	1992
9918	2155
9918	2242
9918	2601
9918	2632
9918	2869
9918	2995
9918	3053
9918	3099
9918	3211
9918	3253
9918	3267
9918	3338
9918	3386
9918	3440
9918	3628
9918	3680
9918	3849
9918	4142
9918	4246
9918	4263
9918	4436
9918	4489
9918	4549
9918	4754
9918	4852
9918	5029
9918	5353
9918	5618
9918	5645
9918	6069
9918	6283
9918	6505
9918	6678
9918	6708
9918	6735
9918	7193
9918	7211
9918	7286
9918	7343
9918	7454
9918	7481
9918	7509
9918	7521
9918	7566
9918	7622
9918	7818
9918	7819
9918	7890
9918	8031
9918	8453
9918	8696
9918	8698
9918	8969
9918	9097
9918	9101
9918	9123
9918	9216
9918	9275
9918	9310
9918	9477
9918	9508
9918	9580
9918	9614
9918	9751
9918	9771
9918	9809
9918	9817
9918	9825
9918	9895
9918	9925
9918	9964
9918	9969
9918	9972
9918	9987
9918	9990
9918	9995
9919	316
9919	572
9919	621
9919	939
9919	1225
9919	1242
9919	1283
9919	1506
9919	1708
9919	1780
9919	1949
9919	1980
9919	2209
9919	2589
9919	2700
9919	2855
9919	3075
9919	3476
9919	3529
9919	3541
9919	3553
9919	3804
9919	3832
9919	4084
9919	4117
9919	4125
9919	4183
9919	4283
9919	4614
9919	4841
9919	4911
9919	4953
9919	4955
9919	5140
9919	5142
9919	5203
9919	5316
9919	5421
9919	5814
9919	5935
9919	5941
9919	6290
9919	6422
9919	6581
9919	6737
9919	6806
9919	6888
9919	7166
9919	7175
9919	7192
9919	7234
9919	7265
9919	7556
9919	7586
9919	7743
9919	7749
9919	7753
9919	7773
9919	8007
9919	8027
9919	8048
9919	8062
9919	8075
9919	8392
9919	8541
9919	8651
9919	8746
9919	8833
9919	8839
9919	8974
9919	9048
9919	9118
9919	9132
9919	9135
9919	9138
9919	9188
9919	9384
9919	9394
9919	9416
9919	9425
9919	9435
9919	9494
9919	9521
9919	9546
9919	9653
9919	9704
9919	9724
9919	9780
9919	9867
9920	54
9920	159
9920	515
9920	1390
9920	2368
9920	2431
9920	2805
9920	2859
9920	3101
9920	3162
9920	3458
9920	3483
9920	3642
9920	3839
9920	3857
9920	3883
9920	3931
9920	3996
9920	4306
9920	4407
9920	4727
9920	4854
9920	5132
9920	5453
9920	5603
9920	5617
9920	5669
9920	5752
9920	5795
9920	5836
9920	6013
9920	6147
9920	6188
9920	6200
9920	6300
9920	6388
9920	6532
9920	6533
9920	6665
9920	6785
9920	6857
9920	6865
9920	6867
9920	7049
9920	7235
9920	7547
9920	7754
9920	7933
9920	7994
9920	8026
9920	8168
9920	8176
9920	8456
9920	8477
9920	8769
9920	8799
9920	8823
9920	8880
9920	8901
9920	8923
9920	9036
9920	9061
9920	9149
9920	9232
9920	9233
9920	9246
9920	9251
9920	9382
9920	9419
9920	9437
9920	9504
9920	9526
9920	9551
9920	9690
9920	9730
9920	9739
9920	9745
9920	9755
9920	9789
9920	9792
9920	9870
9920	9875
9920	9885
9920	9891
9920	9914
9920	9921
9920	9970
9920	9971
9920	9998
9921	129
9921	220
9921	905
9921	1183
9921	1213
9921	1330
9921	1348
9921	1548
9921	1726
9921	1772
9921	1874
9921	1908
9921	2175
9921	2285
9921	2306
9921	2552
9921	2584
9921	3029
9921	3052
9921	3104
9921	3157
9921	3219
9921	3294
9921	3315
9921	3651
9921	4431
9921	4492
9921	4791
9921	4800
9921	4990
9921	5121
9921	5169
9921	5374
9921	5609
9921	5719
9921	5736
9921	5922
9921	5930
9921	6184
9921	6198
9921	6202
9921	6284
9921	6315
9921	6372
9921	6397
9921	6413
9921	6483
9921	6516
9921	6552
9921	6765
9921	6873
9921	6921
9921	6947
9921	6993
9921	7058
9921	7139
9921	7255
9921	7375
9921	7394
9921	7572
9921	7638
9921	7695
9921	7715
9921	7728
9921	7756
9921	8031
9921	8149
9921	8414
9921	8615
9921	8616
9921	8679
9921	8786
9921	8948
9921	9143
9921	9208
9921	9241
9921	9265
9921	9270
9921	9329
9921	9373
9921	9378
9921	9425
9921	9536
9921	9676
9921	9778
9921	9883
9921	9911
9921	9920
9921	9923
9922	15
9922	74
9922	91
9922	261
9922	396
9922	506
9922	855
9922	894
9922	1185
9922	1659
9922	1885
9922	1994
9922	2029
9922	2056
9922	2182
9922	2399
9922	2956
9922	2984
9922	3436
9922	3439
9922	3463
9922	3677
9922	3696
9922	3773
9922	3792
9922	3901
9922	3930
9922	4039
9922	4042
9922	4066
9922	4071
9922	4089
9922	4294
9922	4356
9922	4578
9922	4874
9922	4995
9922	4996
9922	5148
9922	5188
9922	5411
9922	5532
9922	5797
9922	5924
9922	6100
9922	6317
9922	6431
9922	6459
9922	6671
9922	6676
9922	6719
9922	6773
9922	6910
9922	7052
9922	7075
9922	7078
9922	7155
9922	7252
9922	7493
9922	7676
9922	7726
9922	7830
9922	7899
9922	7946
9922	8109
9922	8445
9922	8633
9922	8686
9922	8905
9922	8911
9922	8976
9922	9064
9922	9122
9922	9129
9922	9169
9922	9252
9922	9281
9922	9408
9922	9483
9922	9525
9922	9592
9922	9660
9922	9740
9922	9806
9922	9812
9922	9845
9922	9847
9922	9931
9922	9955
9923	129
9923	170
9923	220
9923	551
9923	792
9923	905
9923	1183
9923	1213
9923	1330
9923	1348
9923	1548
9923	1726
9923	1874
9923	1876
9923	1908
9923	2175
9923	2285
9923	2306
9923	2380
9923	2441
9923	2552
9923	2584
9923	3029
9923	3052
9923	3104
9923	3157
9923	3219
9923	3294
9923	3315
9923	4431
9923	4791
9923	4800
9923	4990
9923	5121
9923	5169
9923	5315
9923	5374
9923	5719
9923	5736
9923	5922
9923	5930
9923	6184
9923	6198
9923	6202
9923	6284
9923	6315
9923	6372
9923	6397
9923	6413
9923	6483
9923	6516
9923	6716
9923	6765
9923	6873
9923	6947
9923	6993
9923	7139
9923	7223
9923	7255
9923	7572
9923	7638
9923	7652
9923	7715
9923	7756
9923	7846
9923	8031
9923	8149
9923	8197
9923	8331
9923	8414
9923	8615
9923	8616
9923	8679
9923	8786
9923	8948
9923	9143
9923	9208
9923	9241
9923	9265
9923	9270
9923	9329
9923	9373
9923	9378
9923	9676
9923	9728
9923	9773
9923	9820
9923	9911
9923	9921
9924	69
9924	235
9924	360
9924	366
9924	435
9924	542
9924	896
9924	1409
9924	2025
9924	2248
9924	2523
9924	2967
9924	2993
9924	3265
9924	3327
9924	3409
9924	3479
9924	3567
9924	3572
9924	3660
9924	3910
9924	4062
9924	4201
9924	4361
9924	4387
9924	4839
9924	5007
9924	5288
9924	5496
9924	5673
9924	5675
9924	5718
9924	5750
9924	5863
9924	6286
9924	6309
9924	6387
9924	6415
9924	6441
9924	6475
9924	6502
9924	6754
9924	6858
9924	6860
9924	7012
9924	7039
9924	7042
9924	7082
9924	7109
9924	7270
9924	7311
9924	7318
9924	7370
9924	7421
9924	7520
9924	7528
9924	7684
9924	7725
9924	7745
9924	7880
9924	8105
9924	8114
9924	8366
9924	8444
9924	8508
9924	8510
9924	8517
9924	8554
9924	8564
9924	8629
9924	8773
9924	8853
9924	8854
9924	8873
9924	8920
9924	8975
9924	9268
9924	9307
9924	9430
9924	9475
9924	9491
9924	9553
9924	9585
9924	9750
9924	9804
9924	9832
9924	9914
9924	9946
9924	9955
9925	133
9925	176
9925	237
9925	239
9925	384
9925	518
9925	705
9925	745
9925	782
9925	799
9925	1801
9925	1871
9925	1992
9925	2140
9925	2155
9925	2242
9925	2601
9925	2968
9925	3053
9925	3211
9925	3253
9925	3267
9925	3338
9925	3386
9925	3440
9925	3628
9925	3680
9925	3849
9925	3915
9925	4246
9925	4263
9925	4489
9925	4549
9925	4754
9925	4852
9925	5029
9925	5276
9925	5353
9925	5388
9925	5618
9925	5645
9925	6283
9925	6295
9925	6678
9925	6708
9925	6809
9925	7129
9925	7193
9925	7286
9925	7314
9925	7343
9925	7454
9925	7481
9925	7509
9925	7521
9925	7566
9925	7622
9925	7818
9925	7819
9925	7890
9925	8010
9925	8453
9925	8696
9925	8698
9925	8795
9925	8969
9925	9037
9925	9097
9925	9101
9925	9123
9925	9216
9925	9247
9925	9275
9925	9310
9925	9402
9925	9477
9925	9508
9925	9580
9925	9614
9925	9751
9925	9809
9925	9817
9925	9881
9925	9918
9925	9964
9925	9972
9925	9987
9925	9990
9925	9995
9926	173
9926	235
9926	258
9926	459
9926	869
9926	944
9926	951
9926	1152
9926	1293
9926	1400
9926	1581
9926	1906
9926	1931
9926	2157
9926	2481
9926	2492
9926	2548
9926	2804
9926	2874
9926	3356
9926	3427
9926	3756
9926	4124
9926	4415
9926	4671
9926	4699
9926	4824
9926	4873
9926	5243
9926	5302
9926	5382
9926	5509
9926	5597
9926	6196
9926	6403
9926	6438
9926	6595
9926	6631
9926	6716
9926	6745
9926	6997
9926	7099
9926	7268
9926	7392
9926	7407
9926	7541
9926	7652
9926	7820
9926	7821
9926	7858
9926	7934
9926	7983
9926	7999
9926	8029
9926	8047
9926	8124
9926	8438
9926	8665
9926	8707
9926	8811
9926	8925
9926	8942
9926	8963
9926	9106
9926	9197
9926	9303
9926	9325
9926	9379
9926	9409
9926	9441
9926	9484
9926	9502
9926	9657
9926	9679
9926	9698
9926	9700
9926	9752
9926	9770
9926	9791
9926	9795
9926	9807
9926	9856
9926	9878
9926	9899
9926	9933
9926	9941
9926	9961
9926	9969
9926	9977
9927	102
9927	115
9927	167
9927	339
9927	776
9927	1903
9927	2161
9927	2283
9927	2384
9927	2538
9927	2968
9927	3031
9927	3142
9927	3220
9927	3416
9927	3472
9927	3539
9927	3894
9927	4233
9927	4488
9927	4628
9927	4630
9927	4737
9927	4983
9927	5036
9927	5075
9927	5187
9927	5218
9927	5432
9927	5697
9927	5978
9927	6095
9927	6122
9927	6221
9927	6281
9927	6319
9927	6333
9927	6514
9927	6628
9927	6674
9927	6818
9927	6992
9927	7006
9927	7114
9927	7206
9927	7324
9927	7472
9927	7549
9927	7589
9927	7655
9927	7658
9927	7671
9927	7740
9927	7762
9927	7826
9927	7957
9927	7989
9927	8137
9927	8159
9927	8196
9927	8385
9927	8599
9927	8626
9927	8706
9927	8826
9927	8855
9927	8861
9927	9057
9927	9127
9927	9129
9927	9207
9927	9244
9927	9275
9927	9297
9927	9336
9927	9456
9927	9517
9927	9579
9927	9599
9927	9618
9927	9626
9927	9650
9927	9683
9927	9699
9927	9837
9927	9849
9927	9874
9927	9936
9927	9981
9927	9982
9928	27
9928	383
9928	520
9928	557
9928	611
9928	709
9928	806
9928	841
9928	1334
9928	1450
9928	1761
9928	2090
9928	2153
9928	2413
9928	2440
9928	2667
9928	2922
9928	2955
9928	3070
9928	3569
9928	3596
9928	3623
9928	3671
9928	4254
9928	4315
9928	4347
9928	4382
9928	4445
9928	4676
9928	4918
9928	4952
9928	5224
9928	5268
9928	5361
9928	5382
9928	5476
9928	5519
9928	5846
9928	6011
9928	6043
9928	6185
9928	6338
9928	6384
9928	6613
9928	6617
9928	6669
9928	6763
9928	6912
9928	7011
9928	7065
9928	7130
9928	7146
9928	7228
9928	7271
9928	7290
9928	7323
9928	7385
9928	7460
9928	7915
9928	7920
9928	8003
9928	8103
9928	8127
9928	8252
9928	8289
9928	8549
9928	8778
9928	8868
9928	8869
9928	8893
9928	8903
9928	9126
9928	9220
9928	9360
9928	9370
9928	9386
9928	9413
9928	9453
9928	9469
9928	9558
9928	9561
9928	9568
9928	9651
9928	9685
9928	9709
9928	9731
9928	9834
9928	9844
9928	9862
9928	9896
9929	120
9929	268
9929	845
9929	1043
9929	1542
9929	1730
9929	1991
9929	2127
9929	2160
9929	2221
9929	2316
9929	2363
9929	2446
9929	2451
9929	2578
9929	2822
9929	2868
9929	2872
9929	2996
9929	3087
9929	3123
9929	3491
9929	3562
9929	3658
9929	3665
9929	4108
9929	4879
9929	5050
9929	5080
9929	5110
9929	5343
9929	5583
9929	5637
9929	5758
9929	5847
9929	5997
9929	6029
9929	6181
9929	6205
9929	6373
9929	6461
9929	6462
9929	6852
9929	6895
9929	6941
9929	7049
9929	7094
9929	7329
9929	7477
9929	7491
9929	7668
9929	7862
9929	7937
9929	8093
9929	8278
9929	8290
9929	8443
9929	8522
9929	8661
9929	8672
9929	8673
9929	8674
9929	8806
9929	8830
9929	8845
9929	8917
9929	8999
9929	9007
9929	9073
9929	9081
9929	9185
9929	9186
9929	9253
9929	9257
9929	9296
9929	9404
9929	9412
9929	9434
9929	9471
9929	9504
9929	9533
9929	9572
9929	9581
9929	9611
9929	9712
9929	9820
9929	9892
9929	9898
9929	9949
9929	9950
9930	3
9930	141
9930	191
9930	260
9930	381
9930	570
9930	812
9930	965
9930	1157
9930	1165
9930	1203
9930	1216
9930	1304
9930	1383
9930	1787
9930	1833
9930	1913
9930	2012
9930	2191
9930	2277
9930	2652
9930	2670
9930	2710
9930	3093
9930	3200
9930	3259
9930	3286
9930	3311
9930	3510
9930	3690
9930	3715
9930	4374
9930	4485
9930	4512
9930	4820
9930	4925
9930	5212
9930	5514
9930	5553
9930	5716
9930	5798
9930	5830
9930	5903
9930	6021
9930	6153
9930	6161
9930	6175
9930	6230
9930	6408
9930	6498
9930	6540
9930	6805
9930	6876
9930	6925
9930	7020
9930	7048
9930	7073
9930	7140
9930	7155
9930	7156
9930	7276
9930	7399
9930	7427
9930	7593
9930	7657
9930	7803
9930	7857
9930	7868
9930	8126
9930	8418
9930	8497
9930	8882
9930	8914
9930	8930
9930	9003
9930	9004
9930	9010
9930	9222
9930	9259
9930	9288
9930	9369
9930	9439
9930	9535
9930	9610
9930	9622
